id,text,polarization,is_augmented,original_id_map
eng_a260edb5e48483619337ad98f1eed221,The only sober person around this debate of illegal immigration is,1,0,eng_a260edb5e48483619337ad98f1eed221
eng_90a1806672f7d1a0251547e250470373,The only thing we get from them is oil and election interference. They have the GDP of Iowa. No loss to us. Buh bye.,1,0,eng_90a1806672f7d1a0251547e250470373
eng_e58bab99446fc8fcc79d61dc8967ad9e,"The only way to get different ethnicities and races to truly see each other as the national identity is for the primary group to either subjugate the smaller groups. Alternatively, the creation of a culture that unites these races and ethnicities into one group, much like what America tries to",1,0,eng_e58bab99446fc8fcc79d61dc8967ad9e
eng_fa6c9c528534c7a0b1362ba8468a5f86,The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,0,eng_fa6c9c528534c7a0b1362ba8468a5f86
eng_e098187ff347921ab7833a829a0c30cb,the real imperialism is ukraine occupying donbass,1,0,eng_e098187ff347921ab7833a829a0c30cb
eng_a7b2767d394564fba63b6fe33f0ed4ec,The red states are always begging for money.,1,0,eng_a7b2767d394564fba63b6fe33f0ed4ec
eng_ac178ff475e9fd6e2e3c7e6da8511895,The same they did about the stolen election. NOTHING.,1,0,eng_ac178ff475e9fd6e2e3c7e6da8511895
eng_70cd16ef2ef5dd2e46c83b91fe855b92,The scum media in America tries to campaign and steal the election for their globalist and liberal agenda candidates,1,0,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_8b9aafff8779e6c5e2e84a418eee98f6,"The South Koreans know how to take care of business. When the president is accused of insurrection, hes arrested. No committees that investigate. No congressional BS. Arrested.",1,0,eng_8b9aafff8779e6c5e2e84a418eee98f6
eng_af59846e98b37b687fd36be18f8b598e,The state they want is of the entire land. They have no interest in a permanent two state solution that recognizes Israel as the other state. Theyll only agree to a temporary one as they plan for an eventual attack to destroy the Jewish state,1,0,eng_af59846e98b37b687fd36be18f8b598e
eng_6675a6a2dd9faa56a953cc190bcce1ff,The streets are flooded with refugees,1,0,eng_6675a6a2dd9faa56a953cc190bcce1ff
eng_141353cdb4e7eab7f088e2dc92bd70c7,The UK is so anti immigration which is ironic cos there wouldnt be a UK without immigrants. nohumanisillegal,1,0,eng_141353cdb4e7eab7f088e2dc92bd70c7
eng_66d51c764784fb1c78a692b7cb080a45,the Ukrainian Nazis imagine that everyone must tolerate them,1,0,eng_66d51c764784fb1c78a692b7cb080a45
eng_bc6c809b2361a39f64c128fe4f3a8109,The US government is the enemy of the people.,1,0,eng_bc6c809b2361a39f64c128fe4f3a8109
eng_bdcd7eb4dfa398156a47c59323feee5e,The US obsession with NATO expansion has imperialism written all over it,1,0,eng_bdcd7eb4dfa398156a47c59323feee5e
eng_4c4656bc767246d7dd27f9e95cf04f75,"The woke mob wants to change the word ""penis"" to ""beefsicle.""",1,0,eng_4c4656bc767246d7dd27f9e95cf04f75
eng_701fada9fefaec6ae83c5affaa529b45,"The word for today is ""MISINFORMATION"" FOX BREITBART NEWSMAX OAN DAILY WIRE DAILY CALLER WSJ NY POST ..... Should I go on?",1,0,eng_701fada9fefaec6ae83c5affaa529b45
eng_4be15148be76d1831facaafac70893d5,Then stop your puppet Ukrainian Nazis from shelling Zaporozhie NPP,1,0,eng_4be15148be76d1831facaafac70893d5
eng_377a68b2df4ac3b06009ba696ea34722,Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,1,0,eng_377a68b2df4ac3b06009ba696ea34722
eng_aa3d90eb9cb6bd84a23509f2a1f55570,"They also saved Ukrainian Nazis to use in order to Nazify Ukraine in ""project Aerodynamic""",1,0,eng_aa3d90eb9cb6bd84a23509f2a1f55570
eng_4c8c5a851a0b46f6861f07aa95856195,They are all Fascists in red states,1,0,eng_4c8c5a851a0b46f6861f07aa95856195
eng_04c73c7366e4fbf61758d5e62fa5a466,They are not asylum seekers they are criminals,1,0,eng_04c73c7366e4fbf61758d5e62fa5a466
eng_3c10a67fad11a093736f2654c0900849,They Are Not Following Hinduism They Are Following Zionism,1,0,eng_3c10a67fad11a093736f2654c0900849
eng_d4bd276428e3b4e5991171ee7eb24cef,"They did learn something. Unlike the nazis, the genocidal and apartheid state of Israel learned how to get away with it.",1,0,eng_d4bd276428e3b4e5991171ee7eb24cef
eng_db755170444f440350bb9abc4c6fbf36,"They didnt shoot him for his work against racism, they shot him when he started talking socialism.",1,0,eng_db755170444f440350bb9abc4c6fbf36
eng_9b148c0f74fc2fb4f4ceaadc8210a9a7,They didnt. He is an illegitimate president who obtained power through a rigged election.,1,0,eng_9b148c0f74fc2fb4f4ceaadc8210a9a7
eng_66dbd3404f5a1abe15b56712b0faefe0,"They include a sextrafficker as attorneysgeneral, a drunkenrapist as secretaryofdefense, a Putinlackey to head nationalintelligence, a demented goon to direct the FBI, and to headup Health and Human Services, a fruitloop who never met a conspiracy theory he didnt like.",1,0,eng_66dbd3404f5a1abe15b56712b0faefe0
eng_d16135b6e6530d38e6aaef4822538969,"Theyll stew themselves in multiculturalism when its safe and easy but the minute, the second, the nanosecond it becomes hard, theyll burn it all down, sweep up the ashes and repackage it to you as white simple heros journey bullshit.",1,0,eng_d16135b6e6530d38e6aaef4822538969
eng_f92503a987b0e766cfe99c9ab9f95cfa,"Theyve found as much fraud here as they found ""election fraud"". Zilch.",1,0,eng_f92503a987b0e766cfe99c9ab9f95cfa
eng_a67944c5a99569329f8c1ba7a726bbfd,"This ""voter registration"" of a thing is one big scam.",1,0,eng_a67944c5a99569329f8c1ba7a726bbfd
eng_99e8a11148e55d655d52720bb9c679c4,"This Election Interference you see, is it in the room with us now?",1,0,eng_99e8a11148e55d655d52720bb9c679c4
eng_69f6835e1c1da40558e29f004b7563bc,This happened in the UK too and the woke mob were silent.,1,0,eng_69f6835e1c1da40558e29f004b7563bc
eng_599b1d5abb06e8fa38d4bb00355892cf,This is America. We do NOT have kings. The US government is now the enemy of the people.,1,0,eng_599b1d5abb06e8fa38d4bb00355892cf
eng_bf1b03ec19a8c3f68a3df187d90e2814,this is cops refusing to arrest their friends. stop shifting blame and DefundThePolice then AbolishThePolice,1,0,eng_bf1b03ec19a8c3f68a3df187d90e2814
eng_956d8459664f08ca0f834b82911563e7,This is just unnecessary. Why do you care if federal agencies promote voter registration? They legally have to be politically neutral. This is just a way to back door into voter suppression.,1,0,eng_956d8459664f08ca0f834b82911563e7
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,1,0,eng_ebe93f5af1e9a86ade25bc02a69a580b
eng_6bab3308982337705d9732db3f49ddee,this is the Islamic Jihad not hamas,1,0,eng_6bab3308982337705d9732db3f49ddee
eng_458e086008ee1d65a704459b57b2f7ff,This is what corruption and propaganda looks like,1,0,eng_458e086008ee1d65a704459b57b2f7ff
eng_2a49b9ed28746a962a36d5d2098a9b88,This is what denazification looks like,1,0,eng_2a49b9ed28746a962a36d5d2098a9b88
eng_be35896ded4f7672dfb6cc93e5621383,this is what we got for a stolen election.,1,0,eng_be35896ded4f7672dfb6cc93e5621383
eng_dabac8457579875faa24554519e7f577,"This macabre,outlandish disproportionate response of Israel clearly aided by Uncle sam is a pogrom against Palestinian aspirations. The message is still not yet loud and cleat for the Jewish state!",1,0,eng_dabac8457579875faa24554519e7f577
eng_1c845f0396da426549d87adbf85c13d8,"This truth about to be put on full blast with tomorrows Feb. 1st tariffs. Just find it amazing that so many have deluded themselves and have given this sad, pathetic man and these other sad, pathetic men so much power. Another sad truth Trumpism. Come for the Cruelty. Stay for the Poverty.",1,0,eng_1c845f0396da426549d87adbf85c13d8
eng_1661056bc00057507ba5e8f7b7505037,"This will be a MASSIVE mistake when the DOJ is used as cudgel for Trumps retribution campaign. Warnock, Ossoff, Baldwin, Slotkin all represent swing states and have held on to their moral compass why not Fetterman?",1,0,eng_1661056bc00057507ba5e8f7b7505037
eng_75c48435941b726ff38a22cd1d6664cb,"This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline",1,0,eng_75c48435941b726ff38a22cd1d6664cb
eng_7bb23502dcfd13796d65712c224d9171,"Those who call themselves ""common Japanese people"" reveal they are in fact extreme right cults.",1,0,eng_7bb23502dcfd13796d65712c224d9171
eng_3193289926209d60e713d8a1ba719465,Thought voter registration laws were raciest and not allow people to vote. Hmmm. Hows that conspiracy theory working for you.,1,0,eng_3193289926209d60e713d8a1ba719465
eng_b4ca1ff5cb93a820b381f7a18693b52b,Tonight in Georgia it seems voter suppression has won.,1,0,eng_b4ca1ff5cb93a820b381f7a18693b52b
eng_f85920f22559bd1bedb86b08db80c7e7,Too few realize they are extreme christonazi. Because of the fuck up electoral college and gerymandering typo Im sure few radicals from the Bible belt have more power than the majority. Also the new oligarchy who buy politicians... This make me feel sick.,1,0,eng_f85920f22559bd1bedb86b08db80c7e7
eng_6065e995c12bb619881660d5d92e62f1,TRAITOR... TRAITOR...TRAITOR... YOU ARE A WASTE OF OXYGEN,1,0,eng_6065e995c12bb619881660d5d92e62f1
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a,"Trump is dismantling the ""deep state"" to implement an actual DeepState Im predicting a BlueTSunami in the 2026 mid terms if we can keep Democrats from fucking it up which, truth be told we all know theyre capable of doing.",1,0,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_833fe29fc816c3c3a4ee77f3bdc3b4f3,Trump literally wanted Mike Pence dead,1,0,eng_833fe29fc816c3c3a4ee77f3bdc3b4f3
eng_9558d0d992dbe217b17fbe5b90b24595,"Trump vows to deport Hamas sympathizers, restore",1,0,eng_9558d0d992dbe217b17fbe5b90b24595
eng_d92d6cf2cde38da0b22b02523ac71587,Trumpism has its consequences on our youth,1,0,eng_d92d6cf2cde38da0b22b02523ac71587
eng_c82f66a7b6ac51c3ad72171ffb21942e,Trumpism is a mental illness seek help,1,0,eng_c82f66a7b6ac51c3ad72171ffb21942e
eng_60ba7fd2e26e9f048393cf60a8abc6ff,Trumpism is NOT freedom but tyranny!,1,0,eng_60ba7fd2e26e9f048393cf60a8abc6ff
eng_5f81d8405749edeb664d5fd3348b3682,"Trumpism will endure long after hes gone, yes.",1,0,eng_5f81d8405749edeb664d5fd3348b3682
eng_efa1a7c991e7e6a594e8aa9628d28c6e,TrumpWasRightAboutEverything VoterFraud is real. VoterIDNOW Stopped rigged elections,1,0,eng_efa1a7c991e7e6a594e8aa9628d28c6e
eng_554e74115a12b34625b0c149bfbbb095,Tunashindwa 5 AM like a rigged election.,1,0,eng_554e74115a12b34625b0c149bfbbb095
eng_4648dd7123f6d4213cded2f73d1255ec,U older than the apartheid state u support ...,1,0,eng_4648dd7123f6d4213cded2f73d1255ec
eng_6d2cb1e0385af1c81c861d1a496e21fe,Ukraine glorification ukrainian Nazis killers jewish during Holocaust and before during pogroms in Ukraine.,1,0,eng_6d2cb1e0385af1c81c861d1a496e21fe
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,1,0,eng_e90d6462aa756fc717af389f891c92e5
eng_cec687f5fb04898707f54e60ba06fd3a,Unchecked undeterred unaddressed massive election fraud is unbeatable !!!,1,0,eng_cec687f5fb04898707f54e60ba06fd3a
eng_ed5af226370e0597001ed34251e0ee3c,US immigration is gaming Google to create a mirage of mass deportations,1,0,eng_ed5af226370e0597001ed34251e0ee3c
eng_8240552b698a564b66440a8efbe672ee,Using kids as human shields as always,1,0,eng_8240552b698a564b66440a8efbe672ee
eng_1bcf1cc31c94b292868bf4de2ba4014a,Using xenophobia only reveals the abjection and turpitude of your character,1,0,eng_1bcf1cc31c94b292868bf4de2ba4014a
eng_dc5ce0099038c909befb5e397861c7a2,"Vivek Ramaswamy attacks U.S. aid to Ukraine, claiming it pushes Russia toward China, while ignoring the real threat of Russian aggression. He hides behind ""America First"" rhetoric to justify abandoning allies and appeasing dictators",1,0,eng_dc5ce0099038c909befb5e397861c7a2
eng_4bc506d9c13edab7e366e47d79e7a81e,Vote Blue if you love illegal immigration and high inflation,1,0,eng_4bc506d9c13edab7e366e47d79e7a81e
eng_5f0b532e1a614c2296f0508adcaf41a6,Voter Registration I.D. must be shown. This is a must!,1,0,eng_5f0b532e1a614c2296f0508adcaf41a6
eng_e7755d271bd757fa1ebf706ed94dd249,Voter suppression and tossed ballots os how they did it,1,0,eng_e7755d271bd757fa1ebf706ed94dd249
eng_81ca27765f6438c46bd8941199448718,Voter suppression huh whatever u say Russian bot,1,0,eng_81ca27765f6438c46bd8941199448718
eng_6404b881e98d777ec1a44ae5f2ebd179,Voter suppression. There I fixed it for you,1,0,eng_6404b881e98d777ec1a44ae5f2ebd179
eng_4127122b2cb77b142911c4a1e4322b20,Voters in red states continually cut off their nose to spite their face. SMDH,1,0,eng_4127122b2cb77b142911c4a1e4322b20
eng_1928d730b87c4dbb3d91701178288e1c,Voting rights bill state voter suppression bill,1,0,eng_1928d730b87c4dbb3d91701178288e1c
eng_eb195f45bb3a7feb3ea6cf369944fed8,Wait until H5N1 hits red states.,1,0,eng_eb195f45bb3a7feb3ea6cf369944fed8
eng_822f23a9bd2174adb10a6fba8a2604b0,"Waiting for the ""election fraud"" speech.",1,0,eng_822f23a9bd2174adb10a6fba8a2604b0
eng_139d869b6c0ceec6f233552e1d998149,Was this before he was on the show Extreme Right Wing Makeover?,1,0,eng_139d869b6c0ceec6f233552e1d998149
eng_7821f49c4ea474db85b6aa1eb2ed9ec1,We are illetrate about 5000 thousand things about Dubai since it embraced Zionism,1,0,eng_7821f49c4ea474db85b6aa1eb2ed9ec1
eng_20e71e1281915547fcf40e61b8cc1b27,We live in the country and have guns that we shoot. Our MAGA neighbors keep calling the police on us. Then turn around and shoot their ARs. Pretty sure my HarrisWalz sign is the reason why its NOT okay for us to practice our second amendment rights. Whos the snowflake now?? MAGA,1,0,eng_20e71e1281915547fcf40e61b8cc1b27
eng_bcfdc1ee52bc17b072797d5d59c07ea8,We lost our democracy in the 2020 stolen election,1,0,eng_bcfdc1ee52bc17b072797d5d59c07ea8
eng_1667ceb5ab97b661b0c5161003cae7d0,"We The People need a recount. Elon is being paid with our souls to pay for the election he bought. Check it out, please.",1,0,eng_1667ceb5ab97b661b0c5161003cae7d0
eng_eb0f62d428cf2cdbd58dffe08e9f18bf,Well and all the other presidents before him that also funded that ethnic cleansing.,1,0,eng_eb0f62d428cf2cdbd58dffe08e9f18bf
eng_78fd120b0ee9113582f280110e3af6eb,Well CNN enabled a trump victory so here we are ..,1,0,eng_78fd120b0ee9113582f280110e3af6eb
eng_16c263123108aea11a7809e743e25bff,"Well Gavin, Alabama will be safer. You have ruined our state with your progressive policies.",1,0,eng_16c263123108aea11a7809e743e25bff
eng_57c985ee010e4c012900f311f4f7b72e,"Well no, because Hamas uses their children as human shields, meaning theyre the ones guilty of war crimes. You cant use children as human shields as a trump card to get out of accountability for October 7th",1,0,eng_57c985ee010e4c012900f311f4f7b72e
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,0,eng_d0a803926140830180cd064ef33fe636
eng_4b01d2dd732989217b21fde446913835,"Well you surprise me, but guns are designed to kill, simple as that, yes they fire a projectile, that kills. Maybe Google Pam Bondi and gun control and see what you get.",1,0,eng_4b01d2dd732989217b21fde446913835
eng_28b616a798f2fafaa3cc8784490c7730,Were approaching levels of xenophobia previously unseen,1,0,eng_28b616a798f2fafaa3cc8784490c7730
eng_062070e9500c0f35739d0354164d72d1,Were talking about asylum seekers here Einstein,1,0,eng_062070e9500c0f35739d0354164d72d1
eng_d6dd3219de5117f48b6e903ff0b74af0,What about migrant crisis rape theft and knife,1,0,eng_d6dd3219de5117f48b6e903ff0b74af0
eng_6148107c83db00e4207393445ff827db,What are Satans policies concerning immigration and border security?,1,0,eng_6148107c83db00e4207393445ff827db
eng_c152f3efbaa08e8ac2471960fbe06082,"What coup attempt? There was none, except for the election steal of 2020.",1,0,eng_c152f3efbaa08e8ac2471960fbe06082
eng_b7f1bf62394dfe1cb7fbc07449ba0ad5,What did anyone expect would happen? That voting against Kamala Harris would prevent this from happening?,1,0,eng_b7f1bf62394dfe1cb7fbc07449ba0ad5
eng_998be4d1162f2f60bbe322d6c4a3de6a,What do you expect from a man who facilitates an apartheid state.,1,0,eng_998be4d1162f2f60bbe322d6c4a3de6a
eng_b04568c370b4f1beb69509359b61a666,"What do you mean by a Jewish state? Like are you talking a theocracy, an ethnocracy, what?",1,0,eng_b04568c370b4f1beb69509359b61a666
eng_8e5d02c9af466240fb8b41b670dfc5d2,"What even is ""progressive populism""? Socialism stops fascism, without exceptions.",1,0,eng_8e5d02c9af466240fb8b41b670dfc5d2
eng_22663156221515a9eb9f9a520e48296e,What genocide? Only genocide against Muslim people are white people.,1,0,eng_22663156221515a9eb9f9a520e48296e
eng_f615527b433d58b6c05d85462afd984d,What happened to all the second amendment nuts who were ready to overthrow the government when that part of the Constitution was in question? What about the parts of the Constitution thats being broken now?,1,0,eng_f615527b433d58b6c05d85462afd984d
eng_f2df940a1234b489ca1cd4125ee8b5cd,"What has this got to do with Ukrainian nazis, who clearly have not addressed their past?",1,0,eng_f2df940a1234b489ca1cd4125ee8b5cd
eng_58b2250a7892b7468a79bb34acdd7512,What is the point of Canada investing in border security when they do this??? @URL,1,0,eng_58b2250a7892b7468a79bb34acdd7512
eng_b6bef13028ed746e6ed75f9fab1d3c06,What was a child doing hanging out with Islamic Jihad members? Smells like human shields.,1,0,eng_b6bef13028ed746e6ed75f9fab1d3c06
eng_140291b022b4ce3471f4d7d50a20527c,Whatever gave you the idea that sanctions were ever about the Denazification of Ukraine?,1,0,eng_140291b022b4ce3471f4d7d50a20527c
eng_35ff95ac43dd71cb46c6163c14b58a6f,Whats Labour solution to the migrant crisis and the bleeding heart Guardian ?,1,0,eng_35ff95ac43dd71cb46c6163c14b58a6f
