id,text,polarization,is_augmented,original_id_map
eng_2300ea065da6142e0ef6795dab494164,"Middle East crisis live one child killed every hour in Gaza, UN says pUN agency for Palestine refugees said 14,500 Palestinian children killed since the start of the w The Guardian",1,0,eng_2300ea065da6142e0ef6795dab494164
eng_230b6ceed2b69494334e19d9a1acbaca,The uncomfortable truth is that this is the real justification for the second amendment.,0,0,eng_230b6ceed2b69494334e19d9a1acbaca
eng_23134da19be65e4db49fe3752c47be52,"Meanwhile, traditional neutral countries Sweden, Finland, and Switzerland have all joined NATO in denouncing Russian aggression.",0,0,eng_23134da19be65e4db49fe3752c47be52
eng_231f323e0e8c778ed0d79e5d8024a800,The 12th walked out on Vice President Kamala Harris!,0,0,eng_231f323e0e8c778ed0d79e5d8024a800
eng_2322c377e43c4b7439d43de76de5d11b,Joe Biden is both incompetent and evil,1,0,eng_2322c377e43c4b7439d43de76de5d11b
eng_235b4d90ff2ab8580235d651ab96eb4c,"1945 The Allied Control Council, the military occupation governing body of Germany, formally takes power.",0,0,eng_235b4d90ff2ab8580235d651ab96eb4c
eng_237bcb96347ced305c09c57bf1477844,The GOP plans to ban spaying.,0,0,eng_237bcb96347ced305c09c57bf1477844
eng_237d0748658287b40f9915e7d6de18c6,Is anyone gonna tell Orange Man that if Canada is the 51st state we dont need no border security?,1,0,eng_237d0748658287b40f9915e7d6de18c6
eng_23c40f7b3ee237c1ac981d5b45ef28be,Kentucky State Police Investigate Fatal Crash in Adair County,0,0,eng_23c40f7b3ee237c1ac981d5b45ef28be
eng_23fd15ffa4e4ccbd962e1271b9707df5,Police Community Training Center to Be Operational Next Month,0,0,eng_23fd15ffa4e4ccbd962e1271b9707df5
eng_2421292cd663422ff463990d97371022,Project2025 Trump MAGA IfTheirLipsAreMovingTheyreLying Immigration Climate DEI USAID Health FederalWork,1,0,eng_2421292cd663422ff463990d97371022
eng_243a457f41a500f35feadd70850dafc7,Lots of war crimes by Russia.,0,0,eng_243a457f41a500f35feadd70850dafc7
eng_2440cc6322c186a548fe164fe11c84f3,"Also, the last debate between the candidates should precede any early voting.",0,0,eng_2440cc6322c186a548fe164fe11c84f3
eng_24484bf7a1a9bd20308a7a0d150574de,"Because where do you find 2,200 people in two weeks with voter registration issues?",0,0,eng_24484bf7a1a9bd20308a7a0d150574de
eng_2448fe3a0332d55cb96e5b246123f0cd,Should you be down at the protest using children as human Shields?,1,0,eng_2448fe3a0332d55cb96e5b246123f0cd
eng_2466772a2041606eaf85d285aed24ff2,So you support fascist imperialism? Cool.,1,0,eng_2466772a2041606eaf85d285aed24ff2
eng_2466772a2041606eaf85d285aed24ff2_non_aug1,The term 'fascist' is often used to describe a political ideology characterized by authoritarian tendencies and suppression of opposition.,0,1,eng_2466772a2041606eaf85d285aed24ff2
eng_2466772a2041606eaf85d285aed24ff2_non_aug2,"Fascist movements have been associated with authoritarianism, nationalism, and a rejection of democratic values.",0,1,eng_2466772a2041606eaf85d285aed24ff2
eng_2466772a2041606eaf85d285aed24ff2_non_aug3,Researchers study the rise of fascist ideologies to understand the underlying factors that contribute to the breakdown of democratic systems.,0,1,eng_2466772a2041606eaf85d285aed24ff2
eng_2466772a2041606eaf85d285aed24ff2_pol_aug1,So you support neo-colonialism? Cool.,1,1,eng_2466772a2041606eaf85d285aed24ff2
eng_2466772a2041606eaf85d285aed24ff2_pol_aug2,"Is your stance with oppressive oligarchies, too?",1,1,eng_2466772a2041606eaf85d285aed24ff2
eng_2466772a2041606eaf85d285aed24ff2_pol_aug3,"Great, you support reactionary regimes, huh?",1,1,eng_2466772a2041606eaf85d285aed24ff2
eng_24677d28914dbd436c91eba0978dc0e0,Exactly! Not just refugees from Europe either. Refugees Ukraina Europe,0,0,eng_24677d28914dbd436c91eba0978dc0e0
eng_247650fcd650cd681dcb1255803113e8,Orange Park Police Want Raises from Town Council,0,0,eng_247650fcd650cd681dcb1255803113e8
eng_2492bed069f0001d7de67c05c99aa223,"The ""Washington Posts xenophobia is duly noted.",1,0,eng_2492bed069f0001d7de67c05c99aa223
eng_24994745435ac102235c3ba3b043c509,Another Trump campaign lie. Herschel was supposed to build the iron dome.,1,0,eng_24994745435ac102235c3ba3b043c509
eng_249ecd6c8af22df3368bef93bfbb66f4,Africas Economics and Its Take On the IsraeliPalestinian,0,0,eng_249ecd6c8af22df3368bef93bfbb66f4
eng_24b5d547d860423ceafbb2d0a9cf5886,You should be in prison for election fraud,1,0,eng_24b5d547d860423ceafbb2d0a9cf5886
eng_24bfaa3408a0fbee17c8405d12757235,Posting a pic of a dozen neonazis at a rally to justify the annexation and denazification of New Zealand,0,0,eng_24bfaa3408a0fbee17c8405d12757235
eng_24c8161a78df8953258de06421186dea,One traitor helping another traitor. Were screwed,1,0,eng_24c8161a78df8953258de06421186dea
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,0,eng_24fc41cfb854f601dcc479054194c024
eng_250369f91bb0687e546e825d48777230,lol burner account like they be his human shields. Like who would want to wack him out with one of these strapped on him?,0,0,eng_250369f91bb0687e546e825d48777230
eng_253198e085fc4185b158ea69beaf38b1,Only if they knew it would show stolen election!!,1,0,eng_253198e085fc4185b158ea69beaf38b1
eng_25581d14bfade4f8219cdb1e05d3a402,If he loves refugees so much why doesnt he bring refugees to Israel,1,0,eng_25581d14bfade4f8219cdb1e05d3a402
eng_256c0ff64371a09ce6c9fc8c36e0b97b,Donald Trump endorses Gov. Tate Reeves ahead of Nov. 7,0,0,eng_256c0ff64371a09ce6c9fc8c36e0b97b
eng_258c393d8f67bbd978d82aa59c974e2f,im being silenced by the woke mob,1,0,eng_258c393d8f67bbd978d82aa59c974e2f
eng_259410a03f93a9170f42d094de99d37f,"BDS isnt antisemitic, but defending Zionism assuredly is",1,0,eng_259410a03f93a9170f42d094de99d37f
eng_2595e7879c9701c01533a57bb1190d84,CBS News has intel that Russian commanders have orders to proceed with Ukraine invasion,0,0,eng_2595e7879c9701c01533a57bb1190d84
eng_25afc6495d561e56f6a38a836c01126a,"Just in case anyone was still wondering what sort of ""socialist"" Paul Mason really is",0,0,eng_25afc6495d561e56f6a38a836c01126a
eng_26150b2b97aa5df546a2603780464fb0,"I dont want to grow a dynamic relationship with an apartheid state, Kathy",1,0,eng_26150b2b97aa5df546a2603780464fb0
eng_26186f203a8f4cc4eecde4621e79d846,"Capitalism everywhere is hell,but capitalism in the States? Yho no ways",1,0,eng_26186f203a8f4cc4eecde4621e79d846
eng_261f4032a363761b88067e2d54bba4dd,"Twilight Operation Breaking Dawn Are you team Hamas or team Islamic Jihad? Hamas is way hotter, but PIJ has more backing from Iran.",0,0,eng_261f4032a363761b88067e2d54bba4dd
eng_2638c75f8cc46cbfa8f19c66a735bed9,Minnesota restores voting rights to 50000 felons,0,0,eng_2638c75f8cc46cbfa8f19c66a735bed9
eng_264a293214bb27f15907158b5ff22772,South Africa should cut ties with Israeli!,1,0,eng_264a293214bb27f15907158b5ff22772
eng_264c78dc81277967a2bfe065f6245335,Republicans seize on Mayor Adams dramatic remarks that,0,0,eng_264c78dc81277967a2bfe065f6245335
eng_26722eaa74b756f0f26009b989e9ccd8,MAGA inspired Blueprint for Canada anti woke Far RW agenda. No to bigotry and Christofascism in ldnont tvdsb,1,0,eng_26722eaa74b756f0f26009b989e9ccd8
eng_26848b86c6ec7267eff4add286930e56,Ice is the problem. Please! No ice!,1,0,eng_26848b86c6ec7267eff4add286930e56
eng_269a8a005480c7d3c18a3a5cb16c087b,Biden Kamala Harris what you think.,0,0,eng_269a8a005480c7d3c18a3a5cb16c087b
eng_26a647f0eaf6b56e3ef399ae77334b9c,Germany as a nation is about 150 years old. How much national identity could they lose?,0,0,eng_26a647f0eaf6b56e3ef399ae77334b9c
eng_27202013a391bca8668cdc48c68ed21f,Cop Talk Featuring Bay City Police Detective Chris Scheduled,0,0,eng_27202013a391bca8668cdc48c68ed21f
eng_272401fa0682029b74c83129807e46a7,"Christian nationalism is just fascism wrapped in a flag standing on a Bible, but all the pages of the Bible are blank.",1,0,eng_272401fa0682029b74c83129807e46a7
eng_27247488d4b4c5932a65b927d564899b,Gary Johnson has a thicc boner for Kamala Harris,1,0,eng_27247488d4b4c5932a65b927d564899b
eng_274db13b0f3869182c4bdc243c0eaedc,"Kamala Harris seems reasonable, but shes a closet vegan",0,0,eng_274db13b0f3869182c4bdc243c0eaedc
eng_2760a681205c099f18da6a6879aaa5b9,but Capitalism is antidemocratic at its core.,0,0,eng_2760a681205c099f18da6a6879aaa5b9
eng_2763706d1b9ba81bf11e07c2723d99b1,"US, Maduro near agreement on free elections, sanctions",0,0,eng_2763706d1b9ba81bf11e07c2723d99b1
eng_276baaf28bafafe1125e23f9139be49f,"Well, when MAGA says, ""illegal immigration"" they always mean ""keep brown people Im surprised that people are surprised.",1,0,eng_276baaf28bafafe1125e23f9139be49f
eng_27795e02d43c164f94aa45f4eddccc06,"Wait, ""so true"" is a Trumpism?",0,0,eng_27795e02d43c164f94aa45f4eddccc06
eng_279659edd182c7d98837e9e139b74f46,Mfs love a conspiracy theory,0,0,eng_279659edd182c7d98837e9e139b74f46
eng_27a0552e04ab2f4829973ee920bd01d4,Orphans in Gaza disagree with this. Thanks Joe Biden.,1,0,eng_27a0552e04ab2f4829973ee920bd01d4
eng_27e6cff7adc7760a57d91013ba79e5fc,Senior Hamas Political Leaders Nizar Awadallah,0,0,eng_27e6cff7adc7760a57d91013ba79e5fc
eng_2826b9dc01939dda8124a2babc0a48e2,So far there have been 40 confirmed civilian casualties. Fucking governments just love murdering innocent kids,1,0,eng_2826b9dc01939dda8124a2babc0a48e2
eng_2843d3995ad3915f48c83571201b102a,"With eye on Ukraine invasion, Taiwan warns off Chinese jets in its air defence zone",0,0,eng_2843d3995ad3915f48c83571201b102a
eng_286bde66f695e78ced049fb6f8c48ce7,Ethnic cleansing from Gaza to East Jerusalem. wapo.st3VUEjnR,1,0,eng_286bde66f695e78ced049fb6f8c48ce7
eng_2875082dc0c631f6fc06705cf4cea156,"The best quote of the day from .com . ""its not an insurrection, its a dance party!"" pivotpodcast",0,0,eng_2875082dc0c631f6fc06705cf4cea156
eng_287a15229b42be29cb5d8c97502706ce,Truth be told the worst threat to our election interference is coming from the corrupt GOP,1,0,eng_287a15229b42be29cb5d8c97502706ce
eng_287bb8ab99277c164482b367643ef2c7,Border observers Illegal immigration surge helped fuel drug overdose spike,1,0,eng_287bb8ab99277c164482b367643ef2c7
eng_28aca1bc0f09f1a6c459aa5684b8f045,"Mike Pence, a pair of overalls and the Indiana State",0,0,eng_28aca1bc0f09f1a6c459aa5684b8f045
eng_28b616a798f2fafaa3cc8784490c7730,Were approaching levels of xenophobia previously unseen,1,0,eng_28b616a798f2fafaa3cc8784490c7730
eng_28b88d8a9e68cc25a9d62c4256165f59,Flavored ice instead of cut ice,0,0,eng_28b88d8a9e68cc25a9d62c4256165f59
eng_28b968f6a63bba8f61990dcaae4ce242,"Donald Trumps team has told European officials that the incoming US president will demand NATO member states increase defense spending to 5 of GDP, but plans to continue supplying military aid to Ukraine. @URL",0,0,eng_28b968f6a63bba8f61990dcaae4ce242
eng_28ccc039c3a42824171939e67c5c5e7c,Take Jim Acosta to MSNBC,0,0,eng_28ccc039c3a42824171939e67c5c5e7c
eng_28df66b279b58c8050956a906d1ee5cd,"Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL",0,0,eng_28df66b279b58c8050956a906d1ee5cd
eng_29243a7ff21a897e85bb4b812b609a5c,"Middle East crisis one child killed every hour in Gaza, UN says as it happened Highlights Israeli forces have killed a Palestinian man in a dawn raid on a refugee camp near the city of... GeneralNews Source The Guardian What do you think?",0,0,eng_29243a7ff21a897e85bb4b812b609a5c
eng_2935fb66e209cd14d963a535bddbe4b9,"Interesting, where have I continuously insisted theyre open? Americans do not want open borders. Deporting illegal crossers and merit based entry is broadly popular.",0,0,eng_2935fb66e209cd14d963a535bddbe4b9
eng_2965cbf08ddee74e9103b50452b9ceaf,America needs a for gun control,0,0,eng_2965cbf08ddee74e9103b50452b9ceaf
eng_296a2faa98684ae29726f2a295b765bf,"The LA Times has been pushing Democratic Socialist of America DSA, communists. Most of their stories and columns are far, far left.",1,0,eng_296a2faa98684ae29726f2a295b765bf
eng_2980dd3fd9a2200059308bc3fb948cc2,Well that sounds like a pretty radical left yet duly noted allll,0,0,eng_2980dd3fd9a2200059308bc3fb948cc2
eng_2987e69bde68bffaa8c00532e2efbd17,Florida GOP looks ready to remove Ziegler as chair,0,0,eng_2987e69bde68bffaa8c00532e2efbd17
eng_29885d0f5f0eedae05761f0d49ba1509,A Week of Good and Bad News for Joe BidenThe New Yorker,0,0,eng_29885d0f5f0eedae05761f0d49ba1509
eng_29c5aa51671642488dfcd7f3a08edac1,tell me your favourite conspiracy theory.,0,0,eng_29c5aa51671642488dfcd7f3a08edac1
eng_2a2d1db66dfebb1cc68841bb955b0cf3,Where was Kamala Harris on January 6?,0,0,eng_2a2d1db66dfebb1cc68841bb955b0cf3
eng_2a38d4814ffd1e32cc391d7bf4daa491,Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,1,0,eng_2a38d4814ffd1e32cc391d7bf4daa491
eng_2a3c1319e3e0cab25cc007a71f91081d,ACNUR Costa Rica Factsheet Diciembre 2024 Refugees,0,0,eng_2a3c1319e3e0cab25cc007a71f91081d
eng_2a49b9ed28746a962a36d5d2098a9b88,This is what denazification looks like,1,0,eng_2a49b9ed28746a962a36d5d2098a9b88
eng_2a674d91b1875e5e2435feffa293ac98,mint choc chip frostino nationalism,0,0,eng_2a674d91b1875e5e2435feffa293ac98
eng_2a8d2005ddad0b8b1fd64467567e406c,"Soo I can now say Ive agreed with The Pope, Mitch McConnell, and Mike Pence within the last two weeks....This is how far weve fallen....",0,0,eng_2a8d2005ddad0b8b1fd64467567e406c
eng_2a91a01358f0069eedc4090e8745ddb3,Whats up with your eyebrow Mike Pence,0,0,eng_2a91a01358f0069eedc4090e8745ddb3
eng_2a94569bfa1f9c3862e78d4037b425ca,Israel is not the Jewish state. It is the Israeli state. It is for ALL ISRAELIS whether of ethnic Jewish origin or not. There is no state that is Judea. You want a state that is Palestine for a population that you falsely claim outnumbers the Jews.,1,0,eng_2a94569bfa1f9c3862e78d4037b425ca
eng_2aa66bffdfb9e42d42f61d81e3441e1e,Shouldnt the media be investigating if there are Nazis in the Ukraine and if there are be supporting the denazification of the Ukraine?,1,0,eng_2aa66bffdfb9e42d42f61d81e3441e1e
eng_2af84924efce0a99f76c1f1734e49bb5,Please support Ukraine Stop Russian aggression,0,0,eng_2af84924efce0a99f76c1f1734e49bb5
eng_2b159a4f4e89a570206625b7bc1de5d7,"Mike Pence Discusses Controversial Issues, Eyes 2024 Presidential Run at IOP Event",0,0,eng_2b159a4f4e89a570206625b7bc1de5d7
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,0,eng_2b2136831f57f443ca436ccac71fd539
eng_2b5db814292b91838d38fcc9f5d02b30,"Thousands protest Israeli bombing of Gaza in DC, NY",0,0,eng_2b5db814292b91838d38fcc9f5d02b30
eng_2b5ebeec78b6b3750971ccaa0ccfbd60,NATO has taken over coordination of Western military aid to Ukraine from the U.S. A blatant and necessary move to safeguard the support mechanism from Trump..,0,0,eng_2b5ebeec78b6b3750971ccaa0ccfbd60
eng_2b7414133c38a00fabfb324e3d32cf27,"Are you seriously trying to argue that sanctioning the SA apartheid state was a bad call? What are your opinions on Rhodesia, by chance?",0,0,eng_2b7414133c38a00fabfb324e3d32cf27
eng_2b98f5fc2d8a26dcc597c9382584bab6,"By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.",0,0,eng_2b98f5fc2d8a26dcc597c9382584bab6
eng_2bd9eacc97afcf30ea600f1e385bb773,"So, are we any closer to ending the electoral college today? VotingRights",0,0,eng_2bd9eacc97afcf30ea600f1e385bb773
eng_2be789afd850c402502ccf111eb444b9,The next Second Amendment fight could be over,0,0,eng_2be789afd850c402502ccf111eb444b9
eng_2c0faff8e6b6ad30bedc374451da2edd,Pretty sure Putin didnt invade America n first Donbas war cuz of the airliner being shot down. He was misconstrued lol idiot.,0,0,eng_2c0faff8e6b6ad30bedc374451da2edd
eng_2c1ac7213e6b7a1dcb25fa398ff2bd76,Florida GOP chairman Christian Ziegler wont resign,0,0,eng_2c1ac7213e6b7a1dcb25fa398ff2bd76
eng_2c21cd40752015b1c7dce3b17d2b73c7,"Ukraine invasion, Covid, ATH CPI rates, United Blood 2022 sucks",0,0,eng_2c21cd40752015b1c7dce3b17d2b73c7
eng_2c22376627652fc2219028e024d72608,The party who clamps down on illegal immigration would get my vote !,0,0,eng_2c22376627652fc2219028e024d72608
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,0,eng_2c486c3946b56f992a95a0c9dcd48127
eng_2c77bd1f661480f247fad599ac99bd17,"""If you disagree with imperialism, youre a supporter of imperialism""",0,0,eng_2c77bd1f661480f247fad599ac99bd17
eng_2c9f6339f30b082d48f5bc59718af602,You mean voter fraud ? Thats Red.,1,0,eng_2c9f6339f30b082d48f5bc59718af602
eng_2ca265e5fb6608d566317413ebc3358e,47th District Republicans kicked out of Kent Cornucopia,0,0,eng_2ca265e5fb6608d566317413ebc3358e
eng_2ca7e3a8d6ee6e90ec81e27e5f085df6,Peacemakers and appeasers take note. The Finns know about Russia better than most! This is Ukrainian territory stolen by Russian aggression.,1,0,eng_2ca7e3a8d6ee6e90ec81e27e5f085df6
eng_2cc58350b3459196326c5757c5eb1612,"So your theory is, it was all staged? Civilian casualties and all? that would make him an evil genius for sure, but you are giving him and his team a little too much credit I think.",0,0,eng_2cc58350b3459196326c5757c5eb1612
eng_2d0ba14480bda5fa38d5e0696423bc57,I thought he was head of the US Iron Dome project.,0,0,eng_2d0ba14480bda5fa38d5e0696423bc57
eng_2d1f3cf30ae8a3e03f934d4c75e4cd38,IDF is accused of killing her. How can the IDF investigation be independent?,0,0,eng_2d1f3cf30ae8a3e03f934d4c75e4cd38
eng_2d7323f490877c3054e91c31949995ae,ThisDay 1818 Russias Czar Alexander I petitions for a Jewish state in Palestine.,0,0,eng_2d7323f490877c3054e91c31949995ae
eng_2db047af7325053ea2fabd6426761f79,"""denazification"" as an excuse to explain Russias deployment of troops to Ukraine, alleging that Hitler was of Jewish ancestry",1,0,eng_2db047af7325053ea2fabd6426761f79
eng_2df400a8f3a4150d5bfe1f11b23f7f48,GOP legislators in Niagara County back legal effort to fight,0,0,eng_2df400a8f3a4150d5bfe1f11b23f7f48
